Creditor Code,Creditor,Ty,Item#,Item Date,CCY,FC Amount,Settled FC Amount ,LC Amount,Particular,Due Date,Last Sett. Date,Job#,VC Period,VC#,VC Seq,VC Date,Tx. Type,Reference,Full Name,Settled LC Amount 
A023951,A023951,I,246779413815,20-03-2025,USD, -   , -   , 51.59 ,C: ASCENDAS27 P: Matching,19-04-2025,,-,Jun-25,52702994,58,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410304,03-04-2025,USD, -   , -   , -12.93 ,C: ASCENDAS27 P: Matching,03-05-2025,,-,Jun-25,52702994,60,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413024,19-03-2025,USD, -   , -   , 52.15 ,C: ASCENDAS27 P: Matching,18-04-2025,,-,Jun-25,52702994,62,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412091,16-04-2025,USD, -   , -   , -24.80 ,C: ASCENDAS27 P: Matching,16-05-2025,,-,Jun-25,52702994,64,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412562,22-04-2025,USD, -   , -   , -14.06 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,66,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412123,16-04-2025,USD, -   , -   , -853.75 ,C: ASCENDAS27 P: Matching,16-05-2025,,-,Jun-25,52702994,68,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412564,22-04-2025,USD, -   , -   , -14.20 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,70,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412570,22-04-2025,USD, -   , -   , -11.15 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,72,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412581,22-04-2025,USD, -   , -   , -13.25 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,74,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410080,20-02-2025,USD, -   , -   , 51.34 ,C: ASCENDAS27 P: Matching,22-03-2025,,-,Jun-25,52702994,76,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412585,22-04-2025,USD, -   , -   , -12.54 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,78,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410064,20-02-2025,USD, -   , -   , 28.23 ,C: ASCENDAS27 P: Matching,22-03-2025,,-,Jun-25,52702994,80,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411969,16-04-2025,USD, -   , -   , -20.35 ,C: ASCENDAS27 P: Matching,16-05-2025,,-,Jun-25,52702994,82,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412155,21-04-2025,USD, -   , -   , -599.67 ,C: ASCENDAS27 P: Matching,21-05-2025,,-,Jun-25,52702994,84,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412047,17-03-2025,USD, -   , -   , 28.93 ,C: ASCENDAS27 P: Matching,16-04-2025,,-,Jun-25,52702994,86,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779414384,20-03-2025,USD, -   , -   , 188.32 ,C: ASCENDAS27 P: Matching,19-04-2025,,-,Jun-25,52702994,88,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410743,04-03-2025,USD, -   , -   , 3.10 ,C: ASCENDAS27 P: Matching,03-04-2025,,-,Jun-25,52702994,90,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410010,20-02-2025,USD, -   , -   ," 1,283.51 ",C: ASCENDAS27 P: Matching,22-03-2025,,-,Jun-25,52702994,92,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411908,17-03-2025,USD, -   , -   , 29.32 ,C: ASCENDAS27 P: Matching,16-04-2025,,-,Jun-25,52702994,94,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410081,19-02-2025,USD, -   , -   , 28.23 ,C: ASCENDAS27 P: Matching,21-03-2025,,-,Jun-25,52702994,96,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410063,20-02-2025,USD, -   , -   , 51.34 ,C: ASCENDAS27 P: Matching,22-03-2025,,-,Jun-25,52702994,98,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410030,20-02-2025,USD, -   , -   ," 1,283.51 ",C: ASCENDAS27 P: Matching,22-03-2025,,-,Jun-25,52702994,100,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410261,20-02-2025,USD, -   , -   , 27.12 ,C: ASCENDAS27 P: Matching,22-03-2025,,-,Jun-25,52702994,102,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412583,22-04-2025,USD, -   , -   , -13.59 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,104,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413393,21-05-2025,USD, -229.87 , 229.87 ," -19,625.03 ",,20-06-2025,31-07-2025,-,Jul-25,53371277,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,19625.03
A023951,A023951,I,256779413394,21-05-2025,USD, -218.17 , 218.17 ," -18,626.15 ",,20-06-2025,31-07-2025,-,Jul-25,53371283,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,18626.15
A023951,A023951,I,256779413403,21-05-2025,USD, -402.88 , 402.88 ," -34,395.67 ",,20-06-2025,31-07-2025,-,Jul-25,53371287,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,34395.67
A023951,A023951,I,256779413397,21-05-2025,USD, -229.87 , 229.87 ," -19,625.03 ",,20-06-2025,31-07-2025,-,Jul-25,53371291,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,19625.03
A023951,A023951,I,256779413398,21-05-2025,USD, -218.17 , 218.17 ," -18,626.15 ",,20-06-2025,31-07-2025,-,Jul-25,53371296,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,18626.15
A023951,A023951,I,256779413400,21-05-2025,USD, -218.17 , 218.17 ," -18,626.15 ",USD CURRENCY,20-06-2025,31-07-2025,-,Jul-25,53371299,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,18626.15
A023951,A023951,I,256779413402,21-05-2025,USD, -229.87 , 229.87 ," -19,625.03 ",,20-06-2025,31-07-2025,-,Jul-25,53371303,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,19625.03
A023951,A023951,I,256779413396,21-05-2025,USD, -218.17 , 218.17 ," -18,626.15 ",,20-06-2025,31-07-2025,-,Jul-25,53373132,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,18626.15
A023951,A023951,I,256779413401,21-05-2025,USD, -229.87 , 229.87 ," -19,625.03 ",,20-06-2025,31-07-2025,-,Jul-25,53373136,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,19625.03
A023951,A023951,I,256779413396,21-05-2025,USD, 4.36 , -   , 372.23 ,C: ASCENDAS27 P: A023951 I 256779413396,20-06-2025,,-,Jul-25,53373358,1,11-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413401,21-05-2025,USD, 4.60 , -   , 392.72 ,C: ASCENDAS27 P: A023951 I 256779413401,20-06-2025,,-,Jul-25,53373361,1,11-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413395,21-05-2025,USD, -264.98 , 264.98 ," -22,622.53 ",,20-06-2025,31-07-2025,-,Jul-25,53373364,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,22622.53
A023951,A023951,I,256779413395,21-05-2025,USD, 5.30 , -   , 452.48 ,C: ASCENDAS27 P: A023951 I 256779413395,20-06-2025,,-,Jul-25,53373581,1,11-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413399,21-05-2025,USD, -229.87 , 229.87 ," -19,625.03 ",,20-06-2025,31-07-2025,-,Jul-25,53373888,1,11-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,19625.03
A023951,A023951,I,256779413399,21-05-2025,USD, 4.60 , -   , 392.72 ,C: ASCENDAS27 P: A023951 I 256779413399,20-06-2025,,-,Jul-25,53373894,1,11-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,C,246779411409_R,14-03-2025,USD, 249.55 , -249.55 ," 21,721.43 ",NO EXCHANGE RATE,13-04-2025,31-10-2025,-,Jul-25,53826350,1,18-07-2025,220,1.55E+16,Ascendas Panvel FTWZ Private Limited,-21721.43
A023951,A023951,I,246779411409_D,14-03-2025,USD, -249.55 , 249.55 ," -21,721.43 ",VAT FLAG CORRECTION,13-04-2025,31-07-2025,-,Jul-25,54041932,1,22-07-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,21721.43
A023951,A023951,I,246779411409_D,14-03-2025,USD, 4.99 , -   , 434.34 ,C: ASCENDAS27 P: A023951 I 246779411409_D,13-04-2025,,-,Jul-25,54042034,1,22-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411409_D,14-03-2025,USD, 244.56 , -   ," 21,287.09 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jul-25,54891659,1,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,C,246779411409_R,14-03-2025,USD, -244.56 , -   ," -21,287.09 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jul-25,54891659,2,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2512590,21-07-2025,INR, -   , -   ," 23,96,201.27 ",Outwards remit C-A023951 USD 27632.46@86.72,21-07-2025,31-01-2026,-,Jul-25,54915840,1,21-07-2025,400,Outwards remit C-A02,Ascendas Panvel FTWZ Private Limited,-2396201.27
A023951,A023951,A,2513416,21-07-2025,INR, -   , -   ," 23,96,201.27 ",PAYMENT BATCH OF JUL'25,21-07-2025,31-07-2025,-,Jul-25,54947512,2,21-07-2025,230,PAYMENT BATCH OF JUL,Ascendas Panvel FTWZ Private Limited,-2396201.27
A023951,A023951,A,2516019,31-07-2025,INR, -   , -   ," -23,96,201.27 ",PAYMENT BATCH OF JUL'25,31-07-2025,31-07-2025,-,Jul-25,54956542,2,31-07-2025,248,PAYMENT BATCH OF JUL,Ascendas Panvel FTWZ Private Limited,2396201.27
A023951,A023951,I,246779410081,19-02-2025,USD, 51.33 , -   ," 4,413.84 ",C: ASCENDAS27 P: 123456,21-03-2025,,-,Jul-25,54957073,1,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410010,20-02-2025,USD," 2,333.33 ", -   ," 2,00,641.90 ",C: ASCENDAS27 P: 123456,22-03-2025,,-,Jul-25,54957073,2,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410030,20-02-2025,USD," 2,333.33 ", -   ," 2,00,641.90 ",C: ASCENDAS27 P: 123456,22-03-2025,,-,Jul-25,54957073,3,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410063,20-02-2025,USD, 93.34 , -   ," 8,026.26 ",C: ASCENDAS27 P: 123456,22-03-2025,,-,Jul-25,54957073,4,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410064,20-02-2025,USD, 51.33 , -   ," 4,413.84 ",C: ASCENDAS27 P: 123456,22-03-2025,,-,Jul-25,54957073,5,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410080,20-02-2025,USD, 93.34 , -   ," 8,026.26 ",C: ASCENDAS27 P: 123456,22-03-2025,,-,Jul-25,54957073,6,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410227,20-02-2025,USD," 2,240.52 ", -   ," 1,92,661.22 ",C: ASCENDAS27 P: 123456,22-03-2025,,-,Jul-25,54957073,7,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410260,20-02-2025,USD, 89.62 , -   ," 7,706.38 ",C: ASCENDAS27 P: 123456,22-03-2025,,-,Jul-25,54957073,8,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410261,20-02-2025,USD, 49.29 , -   ," 4,238.42 ",C: ASCENDAS27 P: 123456,22-03-2025,,-,Jul-25,54957073,9,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410743,04-03-2025,USD, 2.94 , -   , 252.81 ,C: ASCENDAS27 P: 123456,03-04-2025,,-,Jul-25,54957073,10,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410882,06-03-2025,USD," 2,188.08 ", -   ," 1,88,151.93 ",C: ASCENDAS27 P: 123456,05-04-2025,,-,Jul-25,54957073,11,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411908,17-03-2025,USD, 27.84 , -   ," 2,393.95 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jul-25,54957073,12,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411973,17-03-2025,USD, 417.57 , -   ," 35,906.64 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jul-25,54957073,13,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412033,17-03-2025,USD, 21.97 , -   ," 1,889.19 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jul-25,54957073,14,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412047,17-03-2025,USD, 27.47 , -   ," 2,362.13 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jul-25,54957073,15,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412994,19-03-2025,USD," 2,251.32 ", -   ," 1,93,589.90 ",C: ASCENDAS27 P: 123456,18-04-2025,,-,Jul-25,54957073,16,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413023,19-03-2025,USD, 90.05 , -   ," 7,743.36 ",C: ASCENDAS27 P: 123456,18-04-2025,,-,Jul-25,54957073,17,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413024,19-03-2025,USD, 49.53 , -   ," 4,259.06 ",C: ASCENDAS27 P: 123456,18-04-2025,,-,Jul-25,54957073,18,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413815,20-03-2025,USD, 49.00 , -   ," 4,213.49 ",C: ASCENDAS27 P: 123456,19-04-2025,,-,Jul-25,54957073,19,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413889,20-03-2025,USD, 41.65 , -   ," 3,581.46 ",C: ASCENDAS27 P: 123456,19-04-2025,,-,Jul-25,54957073,20,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413920,20-03-2025,USD, 22.05 , -   ," 1,896.07 ",C: ASCENDAS27 P: 123456,19-04-2025,,-,Jul-25,54957073,21,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413936,20-03-2025,USD, 26.95 , -   ," 2,317.42 ",C: ASCENDAS27 P: 123456,19-04-2025,,-,Jul-25,54957073,22,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413941,20-03-2025,USD, 29.40 , -   ," 2,528.09 ",C: ASCENDAS27 P: 123456,19-04-2025,,-,Jul-25,54957073,23,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779414384,20-03-2025,USD, 178.85 , -   ," 15,379.22 ",C: ASCENDAS27 P: 123456,19-04-2025,,-,Jul-25,54957073,24,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410196,03-04-2025,USD, 241.59 , -   ," 20,774.21 ",C: ASCENDAS27 P: 123456,03-05-2025,,-,Jul-25,54957073,25,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410303,03-04-2025,USD, 89.62 , -   ," 7,706.38 ",C: ASCENDAS27 P: 123456,03-05-2025,,-,Jul-25,54957073,26,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410304,03-04-2025,USD, 49.29 , -   ," 4,238.42 ",C: ASCENDAS27 P: 123456,03-05-2025,,-,Jul-25,54957073,27,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410801,04-04-2025,USD," 2,772.89 ", -   ," 2,38,439.45 ",C: ASCENDAS27 P: 123456,04-05-2025,,-,Jul-25,54957073,28,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411969,16-04-2025,USD, 77.50 , -   ," 6,664.19 ",C: ASCENDAS27 P: 123456,16-05-2025,,-,Jul-25,54957073,29,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412053,16-04-2025,USD, 966.21 , -   ," 83,083.92 ",C: ASCENDAS27 P: 123456,16-05-2025,,-,Jul-25,54957073,30,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412091,16-04-2025,USD, 94.47 , -   ," 8,123.43 ",C: ASCENDAS27 P: 123456,16-05-2025,,-,Jul-25,54957073,31,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412092,16-04-2025,USD, 283.39 , -   ," 24,368.57 ",C: ASCENDAS27 P: 123456,16-05-2025,,-,Jul-25,54957073,32,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412123,16-04-2025,USD," 3,251.85 ", -   ," 2,79,624.99 ",C: ASCENDAS27 P: 123456,16-05-2025,,-,Jul-25,54957073,33,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412155,21-04-2025,USD," 2,284.12 ", -   ," 1,96,410.36 ",C: ASCENDAS27 P: 123456,21-05-2025,,-,Jul-25,54957073,34,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412184,21-04-2025,USD, 91.37 , -   ," 7,856.86 ",C: ASCENDAS27 P: 123456,21-05-2025,,-,Jul-25,54957073,35,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412185,21-04-2025,USD, 50.25 , -   ," 4,320.97 ",C: ASCENDAS27 P: 123456,21-05-2025,,-,Jul-25,54957073,36,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412524,22-04-2025,USD, 35.77 , -   ," 3,075.84 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,37,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412529,22-04-2025,USD, 28.98 , -   ," 2,491.98 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,38,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412536,22-04-2025,USD, 36.28 , -   ," 3,119.70 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,39,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412537,22-04-2025,USD, 399.43 , -   ," 34,346.79 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,40,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412562,22-04-2025,USD, 53.56 , -   ," 4,605.60 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,41,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412563,22-04-2025,USD, 26.46 , -   ," 2,275.28 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,42,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412564,22-04-2025,USD, 54.10 , -   ," 4,652.03 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,43,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412570,22-04-2025,USD, 42.51 , -   ," 3,655.41 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,44,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412576,22-04-2025,USD, 45.08 , -   ," 3,876.41 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,45,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412577,22-04-2025,USD, 45.08 , -   ," 3,876.41 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,46,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412579,22-04-2025,USD, 56.45 , -   ," 4,854.11 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,47,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412580,22-04-2025,USD, 39.69 , -   ," 3,412.92 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,48,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412581,22-04-2025,USD, 50.47 , -   ," 4,339.89 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,49,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412583,22-04-2025,USD, 51.75 , -   ," 4,449.96 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,50,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412585,22-04-2025,USD, 47.77 , -   ," 4,107.72 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,51,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412586,22-04-2025,USD, 50.47 , -   ," 4,339.89 ",C: ASCENDAS27 P: 123456,22-05-2025,,-,Jul-25,54957073,52,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413393,21-05-2025,USD, 229.87 , -   ," 19,625.03 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,53,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413394,21-05-2025,USD, 218.17 , -   ," 18,626.15 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,54,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413395,21-05-2025,USD, 259.68 , -   ," 22,170.05 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,55,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413396,21-05-2025,USD, 213.81 , -   ," 18,253.92 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,56,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413397,21-05-2025,USD, 229.87 , -   ," 19,625.03 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,57,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413398,21-05-2025,USD, 218.17 , -   ," 18,626.15 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,58,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413399,21-05-2025,USD, 225.27 , -   ," 19,232.31 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,59,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413400,21-05-2025,USD, 218.17 , -   ," 18,626.15 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,60,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413401,21-05-2025,USD, 225.27 , -   ," 19,232.31 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,61,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413402,21-05-2025,USD, 229.87 , -   ," 19,625.03 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,62,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413403,21-05-2025,USD, 402.88 , -   ," 34,395.67 ",C: ASCENDAS27 P: 123456,20-06-2025,,-,Jul-25,54957073,63,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2439105,19-06-2025,INR, -   , -   ," -7,744.28 ",C: ASCENDAS27 P: 123456,19-06-2025,,-,Jul-25,54957073,64,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2512590,21-07-2025,INR, -   , -   ," -22,90,619.95 ",C: ASCENDAS27 P: 123456,21-07-2025,,-,Jul-25,54957073,65,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2513416,21-07-2025,INR, -   , -   ," -23,96,201.27 ",C: ASCENDAS27 P: 123456,21-07-2025,,-,Jul-25,54960718,1,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2516019,31-07-2025,INR, -   , -   ," 23,96,201.27 ",C: ASCENDAS27 P: 123456,31-07-2025,,-,Jul-25,54960718,2,31-07-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,C,246779411409_R,14-03-2025,USD, -   , -   , -2.05 ,C: ASCENDAS27 P: Matching,13-04-2025,,-,Jul-25,54969548,2,31-07-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,C,246779411409_R,14-03-2025,USD, -4.99 , -   , -432.29 ,C: ASCENDAS27 P: 123456,13-04-2025,,-,Aug-25,57113080,1,31-08-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410262,03-04-2025,INR, -   , -   , 91.33 ,C: ASCENDAS27 P: 123456,03-05-2025,,-,Aug-25,57113080,2,31-08-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410263,03-04-2025,INR, -   , -   , 49.33 ,C: ASCENDAS27 P: 123456,03-05-2025,,-,Aug-25,57113080,3,31-08-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410818,04-04-2025,INR, -   , -   , 35.42 ,C: ASCENDAS27 P: 123456,04-05-2025,,-,Aug-25,57113080,4,31-08-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412189,21-04-2025,INR, -   , -   , 256.21 ,C: ASCENDAS27 P: 123456,21-05-2025,,-,Aug-25,57113080,5,31-08-2025,230,,Ascendas Panvel FTWZ Private Limited,0
